id,lang,voice_name,chars,audio_s,wer_pct,wer_raw_pct,cer_pct,sub,ins,del,trailing_del,dur_expected_ratio,truncated,f0_semitone_std,f0_mean_hz,n_pauses,speaking_rate_wps,dnsmos_ovrl,dnsmos_sig,dnsmos_bak,utmos,detected_lang,lufs,peak_dbfs,clipping_pct,snr_db_est,ttfa_p50_ms,ttfa_p90_ms,ttfa_iqr_ms,total_p50_ms,rtf_p50
bank-04-en,en,Steven,48,5.6,0.0,18.18,2.08,0,0,0,0,0.875,False,3.496,116.8,1,3.756,3.454,3.659,4.233,4.438,en,-17.72,-2.48,0.0,83.7,74.6,74.6,0.0,1831.2,0.332
bank-04-es,es,Miguel,61,6.48,11.76,36.36,9.84,0,0,2,0,0.953,False,2.808,106.8,1,3.441,3.456,3.659,4.189,4.173,es,-19.26,-2.56,0.0,41.2,91.0,91.0,0.0,2240.6,0.33
bank-04-fr,fr,Romain,64,5.6,16.67,25.0,7.81,1,0,2,0,0.778,False,2.62,177.3,0,3.982,3.494,3.687,4.221,3.361,fr,-17.16,-0.99,0.0,53.2,103.1,103.1,0.0,1808.0,0.342
bank-04-de,de,David,58,5.76,11.76,40.0,8.62,0,0,2,0,0.847,False,2.759,171.3,1,3.991,3.359,3.587,4.201,3.659,de,-17.07,-2.46,0.0,53.0,80.5,80.5,0.0,1972.3,0.329
bank-04-pt,pt,Rodrigo,54,6.4,11.76,36.36,11.11,0,0,2,0,0.941,False,2.901,166.3,1,3.32,3.333,3.58,4.147,4.402,pt,-18.01,-2.42,0.0,44.1,80.3,80.3,0.0,1975.8,0.334
bank-05-en,en,Steven,40,6.4,0.0,37.5,7.5,0,0,0,0,1.143,False,3.625,129.0,0,2.834,3.429,3.621,4.211,4.414,en,-17.44,-2.91,0.0,60.0,75.7,75.7,0.0,2106.7,0.329
bank-05-es,es,Miguel,50,6.8,5.56,33.33,6.0,0,0,1,0,0.944,False,2.135,103.7,0,3.358,3.381,3.583,4.176,4.085,es,-19.83,-3.56,0.0,60.8,79.7,79.7,0.0,2173.6,0.323
bank-05-fr,fr,Romain,49,5.68,11.11,44.44,6.12,1,0,1,0,0.789,False,2.806,167.0,0,4.018,3.34,3.534,4.211,3.565,fr,-17.49,-1.74,0.0,85.3,76.6,76.6,0.0,1891.4,0.328
bank-05-de,de,David,44,6.48,5.88,37.5,4.55,0,0,1,0,0.953,False,2.858,161.9,0,3.4,3.397,3.584,4.206,3.909,de,-18.41,-2.66,0.0,45.7,71.6,71.6,0.0,1967.5,0.332
bank-05-pt,pt,Rodrigo,50,6.96,11.11,44.44,12.0,1,0,1,0,0.967,False,1.613,178.0,0,3.203,3.018,3.346,3.904,4.014,pt,-17.88,-0.8,0.0,49.9,78.6,78.6,0.0,2231.8,0.324
bank-06-en,en,Steven,43,3.44,0.0,0.0,0.0,0,0,0,0,0.956,False,3.501,130.8,0,3.75,3.428,3.63,4.187,4.364,en,-17.72,-4.1,0.0,94.3,79.4,79.4,0.0,1251.8,0.364
bank-06-es,es,Miguel,56,3.92,0.0,0.0,0.0,0,0,0,0,1.089,False,3.421,109.6,0,3.125,3.385,3.585,4.19,4.076,es,-19.7,-4.31,0.0,52.4,74.7,74.7,0.0,1435.5,0.352
bank-06-fr,fr,Romain,80,4.4,0.0,0.0,0.0,0,0,0,0,0.786,False,3.638,160.9,0,4.294,3.419,3.608,4.208,3.599,fr,-18.33,-1.68,0.0,90.4,73.6,73.6,0.0,1529.5,0.341
bank-06-de,de,David,65,4.16,0.0,0.0,0.0,0,0,0,0,0.945,False,3.62,160.8,0,3.642,3.25,3.467,4.137,4.152,de,-16.48,-2.23,0.0,79.0,75.5,75.5,0.0,1557.2,0.341
bank-06-pt,pt,Rodrigo,66,5.6,0.0,0.0,0.0,0,0,0,0,1.4,False,3.944,168.8,2,2.513,3.218,3.466,4.136,4.103,pt,-17.55,-1.78,0.0,46.4,79.4,79.4,0.0,1421.4,0.348
health-01-en,en,Steven,47,3.84,0.0,12.5,17.02,0,0,0,0,0.96,False,3.516,122.7,0,3.356,3.522,3.711,4.226,4.39,en,-17.21,-2.52,0.0,93.9,69.2,69.2,0.0,1321.6,0.352
health-01-es,es,Miguel,47,4.32,0.0,0.0,0.0,0,0,0,0,1.08,False,2.718,101.2,0,2.959,3.44,3.642,4.189,4.195,es,-18.25,-2.99,0.0,50.6,72.1,72.1,0.0,1337.0,0.356
health-01-fr,fr,Romain,57,3.28,9.09,50.0,31.58,1,0,0,0,0.745,False,3.31,168.3,0,4.545,3.24,3.466,4.134,3.99,fr,-16.07,-0.29,0.0,95.4,76.9,76.9,0.0,1209.4,0.36
health-01-de,de,David,51,4.0,0.0,0.0,0.0,0,0,0,0,1.0,False,3.591,177.0,0,3.521,3.187,3.43,4.102,4.138,de,-16.75,-3.07,0.0,57.6,79.0,79.0,0.0,1281.5,0.356
health-01-pt,pt,Rodrigo,50,4.8,50.0,50.0,34.0,4,1,1,0,1.0,False,2.693,172.3,1,3.315,3.204,3.472,4.067,4.297,pt,-16.99,-2.33,0.0,51.3,78.3,78.3,0.0,1407.7,0.352
health-02-en,en,Steven,47,3.68,0.0,10.0,12.77,0,0,0,0,0.657,False,2.776,108.7,0,5.224,3.387,3.618,4.161,4.466,en,-18.35,-2.91,0.0,93.0,79.1,79.1,0.0,1257.6,0.357
health-02-es,es,Miguel,54,4.56,0.0,0.0,1.85,0,0,0,0,0.814,False,2.371,100.8,0,3.804,3.342,3.563,4.146,3.927,es,-18.15,-3.95,0.0,49.1,80.5,80.5,0.0,1532.1,0.348
health-02-fr,fr,Romain,50,3.44,0.0,25.0,4.0,0,0,0,0,0.662,False,3.088,157.7,0,4.962,3.316,3.545,4.164,3.25,fr,-15.05,-0.47,0.0,96.3,79.0,79.0,0.0,1320.6,0.359
health-02-de,de,David,50,4.08,8.33,10.0,12.0,1,0,0,0,0.85,False,2.747,147.5,0,3.822,3.375,3.59,4.179,4.085,de,-16.05,-1.22,0.0,66.3,82.0,82.0,0.0,1512.0,0.35
health-02-pt,pt,Rodrigo,56,4.32,13.33,16.67,7.14,1,1,0,0,0.72,False,3.125,175.7,0,4.213,3.073,3.335,4.054,3.765,pt,-15.77,-1.17,0.0,55.5,67.4,67.4,0.0,1707.2,0.333
health-03-en,en,Steven,48,4.64,0.0,0.0,0.0,0,0,0,0,1.055,False,3.628,116.6,2,3.481,3.499,3.683,4.245,4.36,en,-18.19,-3.98,0.0,88.5,76.6,76.6,0.0,1584.5,0.347
health-03-es,es,Miguel,45,4.0,0.0,0.0,0.0,0,0,0,0,1.0,False,2.316,111.0,0,3.356,3.303,3.522,4.15,3.62,es,-17.97,-3.32,0.0,88.7,71.1,71.1,0.0,1525.0,0.347
health-03-fr,fr,Romain,56,4.16,0.0,0.0,0.0,0,0,0,0,0.743,False,3.21,153.3,1,4.487,3.137,3.369,4.134,4.243,fr,-15.96,-0.9,0.0,92.6,83.2,83.2,0.0,1435.2,0.352
health-03-de,de,David,48,4.0,0.0,0.0,0.0,0,0,0,0,1.0,False,3.442,147.9,1,3.846,3.349,3.561,4.191,4.244,de,-17.37,-2.27,0.0,69.6,81.3,81.3,0.0,1310.2,0.356
health-03-pt,pt,Rodrigo,53,4.32,38.46,23.08,15.09,4,1,0,0,0.831,False,3.879,158.9,1,4.221,3.083,3.366,4.031,4.051,pt,-19.79,-2.9,0.0,58.9,82.3,82.3,0.0,1691.9,0.365
health-04-en,en,Steven,43,2.88,0.0,0.0,0.0,0,0,0,0,0.8,False,4.578,127.2,0,4.412,3.214,3.42,4.171,4.336,en,-17.05,-1.83,0.0,97.1,85.8,85.8,0.0,1022.1,0.387
health-04-es,es,Miguel,61,4.88,0.0,0.0,0.0,0,0,0,0,1.356,False,3.187,108.2,0,2.368,3.43,3.621,4.208,4.337,es,-18.15,-3.35,0.0,46.5,74.0,74.0,0.0,1570.1,0.344
health-04-fr,fr,Romain,45,2.72,0.0,0.0,0.0,0,0,0,0,0.756,False,3.385,145.8,0,4.5,3.188,3.44,4.123,4.075,fr,-18.9,-3.46,0.0,94.4,79.9,79.9,0.0,1015.2,0.385
health-04-de,de,David,53,3.2,0.0,0.0,0.0,0,0,0,0,1.333,False,3.32,154.7,0,2.778,3.251,3.485,4.12,4.117,de,-18.07,-2.83,0.0,88.1,81.6,81.6,0.0,1169.5,0.365
health-04-pt,pt,Rodrigo,42,2.56,50.0,50.0,23.81,4,0,0,0,0.8,False,2.979,176.9,0,4.878,3.022,3.265,4.108,3.857,pt,-17.36,-1.58,0.0,95.3,82.8,82.8,0.0,1068.0,0.381
health-05-en,en,Steven,54,4.56,0.0,0.0,0.0,0,0,0,0,0.877,False,3.917,121.5,1,3.736,3.441,3.619,4.229,4.475,en,-18.32,-3.36,0.0,84.8,80.5,80.5,0.0,1537.7,0.349
health-05-es,es,Miguel,53,5.6,0.0,0.0,0.0,0,0,0,0,0.933,False,2.545,108.9,0,3.363,3.501,3.681,4.21,4.027,es,-19.87,-4.72,0.0,50.8,85.4,85.4,0.0,1795.9,0.34
health-05-fr,fr,Romain,62,4.48,20.0,33.33,16.13,2,1,0,0,0.747,False,3.215,155.0,0,4.19,3.294,3.538,4.124,3.353,fr,-17.03,-0.94,0.0,81.0,80.8,80.8,0.0,1481.2,0.349
health-05-de,de,David,60,5.2,0.0,0.0,0.0,0,0,0,0,0.929,False,2.346,154.0,0,3.743,3.403,3.624,4.175,3.937,de,-17.62,-2.49,0.0,52.9,72.7,72.7,0.0,1727.6,0.337
health-05-pt,pt,Rodrigo,55,5.6,0.0,0.0,0.0,0,0,0,0,0.875,False,3.996,171.6,1,3.587,3.272,3.552,4.067,4.058,pt,-16.25,-0.71,0.0,46.6,71.7,71.7,0.0,1991.7,0.332
health-06-en,en,Steven,58,4.16,22.22,28.57,22.41,0,0,2,2,1.156,False,3.326,122.3,0,2.83,3.46,3.657,4.186,4.389,en,-17.6,-2.88,0.0,93.1,79.5,79.5,0.0,1488.7,0.351
health-06-es,es,Miguel,51,4.72,11.11,42.86,13.73,0,0,1,0,1.311,False,2.502,106.9,0,2.459,3.337,3.544,4.168,3.652,es,-18.65,-3.86,0.0,55.9,82.7,82.7,0.0,1579.3,0.34
health-06-fr,fr,Romain,62,4.48,44.44,57.14,25.81,2,0,2,2,1.244,False,2.708,156.4,0,2.647,3.247,3.488,4.168,3.551,fr,-15.32,-0.86,0.0,88.9,79.6,79.6,0.0,1462.9,0.345
health-06-de,de,David,65,4.48,10.0,37.5,21.54,0,0,1,0,1.12,False,2.722,149.8,0,3.268,3.328,3.568,4.154,3.557,de,-17.98,-2.1,0.0,50.8,81.2,81.2,0.0,1849.8,0.33
health-06-pt,pt,Rodrigo,54,4.88,50.0,75.0,31.48,3,0,2,0,1.22,False,2.87,168.2,0,2.551,3.038,3.327,4.024,3.705,pt,-16.42,-1.11,0.0,55.9,79.4,79.4,0.0,1765.3,0.339
cs-01-en,en,Steven,38,3.04,0.0,0.0,0.0,0,0,0,0,0.95,False,5.377,132.6,1,5.797,3.421,3.585,4.234,4.295,en,-18.8,-4.56,0.0,91.5,77.4,77.4,0.0,1022.5,0.376
cs-01-es,es,Miguel,43,3.68,0.0,0.0,0.0,0,0,0,0,1.314,False,3.353,105.0,1,3.097,3.128,3.336,4.162,4.099,es,-19.47,-2.77,0.0,50.5,77.0,77.0,0.0,1308.7,0.356
cs-01-fr,fr,Romain,50,3.28,0.0,0.0,0.0,0,0,0,0,0.911,False,4.765,160.7,1,4.688,3.29,3.518,4.174,4.132,fr,-15.97,-0.9,0.0,95.1,766.0,766.0,0.0,1868.4,0.584
cs-01-de,de,David,43,3.2,0.0,0.0,0.0,0,0,0,0,1.0,False,3.78,138.2,1,4.598,3.446,3.625,4.222,4.083,de,-18.93,-3.45,0.0,63.1,78.6,78.6,0.0,1183.5,0.37
cs-01-pt,pt,Rodrigo,38,3.28,0.0,0.0,0.0,0,0,0,0,1.367,False,3.157,164.3,1,3.125,3.171,3.43,4.11,4.173,pt,-17.99,-2.37,0.0,72.0,70.3,70.3,0.0,1161.8,0.363
cs-02-en,en,Steven,28,3.52,0.0,0.0,0.0,0,0,0,0,0.978,False,3.584,129.0,0,3.543,3.424,3.63,4.187,4.491,en,-17.34,-3.66,0.0,92.9,76.3,76.3,0.0,1221.1,0.363
cs-02-es,es,Miguel,30,4.56,0.0,0.0,0.0,0,0,0,0,1.14,False,2.816,105.7,1,2.809,3.134,3.361,4.119,4.244,es,-18.48,-3.36,0.0,46.3,82.3,82.3,0.0,1442.9,0.347
cs-02-fr,fr,Romain,36,3.28,0.0,0.0,0.0,0,0,0,0,0.82,False,2.881,167.9,1,4.425,3.282,3.502,4.176,3.57,fr,-15.04,-1.35,0.0,93.8,75.0,75.0,0.0,1165.0,0.364
cs-02-de,de,David,30,3.68,0.0,0.0,0.0,0,0,0,0,1.15,False,3.006,159.2,1,2.941,3.145,3.383,4.105,4.262,de,-16.05,-2.41,0.0,90.8,81.2,81.2,0.0,1417.8,0.354
cs-02-pt,pt,Rodrigo,35,4.88,0.0,28.57,2.86,0,0,0,0,1.109,False,2.547,178.4,1,3.056,3.093,3.404,4.012,4.292,pt,-16.97,-1.41,0.0,59.3,69.8,69.8,0.0,1680.5,0.339
cs-03-en,en,Steven,45,3.6,0.0,0.0,0.0,0,0,0,0,0.692,False,4.312,130.5,1,5.2,3.398,3.605,4.162,4.415,en,-17.33,-3.39,0.0,95.7,78.3,78.3,0.0,1339.7,0.356
cs-03-es,es,Miguel,40,3.92,0.0,0.0,2.5,0,0,0,0,0.891,False,4.035,112.9,0,3.503,3.332,3.539,4.174,4.378,es,-18.59,-3.49,0.0,51.9,75.7,75.7,0.0,1379.0,0.352
cs-03-fr,fr,Romain,56,3.52,7.14,23.08,5.36,0,0,1,0,0.629,False,3.395,160.4,1,5.785,3.208,3.429,4.148,3.42,fr,-16.18,-1.52,0.0,94.9,73.9,73.9,0.0,1364.8,0.355
cs-03-de,de,David,55,3.92,0.0,0.0,0.0,0,0,0,0,0.817,False,2.964,159.8,0,4.478,3.375,3.601,4.185,3.99,de,-17.84,-3.02,0.0,87.0,71.8,71.8,0.0,1320.4,0.359
cs-03-pt,pt,Rodrigo,50,4.96,23.08,40.0,14.0,2,0,1,0,0.954,False,2.404,174.2,1,3.571,3.134,3.416,4.066,4.006,pt,-18.62,-2.67,0.0,51.2,80.6,80.6,0.0,1579.9,0.34
cs-04-en,en,Steven,51,4.56,0.0,0.0,0.0,0,0,0,0,0.877,False,3.421,113.2,0,4.167,3.498,3.676,4.212,4.395,en,-19.98,-4.34,0.0,88.1,112.1,112.1,0.0,1664.3,0.353
cs-04-es,es,Miguel,53,6.24,0.0,0.0,0.0,0,0,0,0,1.114,False,2.961,107.7,3,3.004,3.435,3.628,4.2,3.857,es,-19.12,-3.19,0.0,47.6,78.8,78.8,0.0,1810.0,0.338
cs-04-fr,fr,Romain,56,4.4,7.14,11.11,1.79,1,0,0,0,0.786,False,2.715,161.5,1,4.636,3.381,3.555,4.206,3.7,fr,-17.51,-1.2,0.0,94.4,82.3,82.3,0.0,1648.2,0.343
cs-04-de,de,David,61,5.52,6.67,10.0,1.64,1,0,0,0,0.92,False,3.235,159.9,2,4.213,3.35,3.564,4.19,4.368,de,-17.79,-2.59,0.0,54.8,86.1,86.1,0.0,1984.9,0.335
cs-04-pt,pt,Rodrigo,62,6.96,0.0,0.0,0.0,0,0,0,0,1.16,False,2.502,176.6,1,2.896,3.355,3.578,4.166,4.166,pt,-16.97,-1.19,0.0,49.4,79.5,79.5,0.0,2257.5,0.328
cs-05-en,en,Steven,41,4.16,0.0,0.0,0.0,0,0,0,0,0.945,False,3.396,130.8,0,3.374,3.266,3.507,4.132,4.4,en,-15.99,-2.44,0.0,94.0,73.0,73.0,0.0,1413.6,0.346
cs-05-es,es,Miguel,44,5.12,25.0,37.5,6.82,3,0,0,0,1.067,False,2.613,112.8,0,2.985,3.467,3.652,4.203,3.96,es,-19.28,-4.13,0.0,67.2,70.5,70.5,0.0,1645.2,0.337
cs-05-fr,fr,Romain,50,4.0,8.33,12.5,10.0,0,0,1,0,0.833,False,2.986,169.2,0,4.0,3.394,3.614,4.175,2.866,fr,-16.87,-0.46,0.0,90.7,71.5,71.5,0.0,1521.7,0.346
cs-05-de,de,David,47,5.12,0.0,0.0,0.0,0,0,0,0,1.067,False,2.654,151.1,0,3.061,3.419,3.628,4.182,4.137,de,-17.61,-2.83,0.0,62.5,76.3,76.3,0.0,1614.3,0.342
cs-05-pt,pt,Rodrigo,40,4.48,10.0,16.67,2.5,1,0,0,0,1.12,False,4.05,175.8,0,2.717,3.095,3.382,4.03,3.744,pt,-18.13,-2.11,0.0,50.6,82.2,82.2,0.0,1760.3,0.339
cs-06-en,en,Steven,112,6.8,0.0,0.0,1.79,0,0,0,0,0.739,False,3.495,118.6,2,4.406,3.52,3.722,4.229,4.362,en,-18.35,-3.35,0.0,58.2,82.9,82.9,0.0,2286.7,0.329
cs-06-es,es,Miguel,97,6.72,0.0,0.0,1.03,0,0,0,0,1.12,False,3.079,109.1,1,2.757,3.531,3.717,4.236,4.146,es,-19.02,-4.64,0.0,48.9,82.3,82.3,0.0,2327.5,0.327
cs-06-fr,fr,Romain,126,6.32,0.0,0.0,1.59,0,0,0,0,0.687,False,2.639,156.8,1,4.978,3.441,3.665,4.203,3.468,fr,-16.77,-0.47,0.0,84.4,97.0,97.0,0.0,1870.0,0.339
cs-06-de,de,David,128,6.8,0.0,0.0,2.34,0,0,0,0,0.739,False,3.008,152.0,2,4.51,3.456,3.647,4.228,4.144,de,-18.08,-2.37,0.0,49.2,76.6,76.6,0.0,2289.5,0.325
cs-06-pt,pt,Rodrigo,98,7.68,6.25,6.67,3.06,1,0,0,0,1.2,False,2.428,171.7,1,2.572,3.209,3.482,4.103,3.939,pt,-18.02,-1.62,0.0,46.1,74.7,74.7,0.0,2338.0,0.325
cs-07-en,en,Steven,53,4.0,0.0,10.0,15.09,0,0,0,0,0.909,False,3.959,124.9,1,4.231,3.432,3.623,4.2,4.411,en,-18.94,-4.29,0.0,93.3,76.4,76.4,0.0,1366.5,0.356
cs-07-es,es,Miguel,79,5.6,13.33,14.29,13.92,0,0,2,0,0.933,False,3.205,111.4,0,3.425,3.405,3.601,4.184,4.115,es,-18.78,-3.34,0.0,47.4,71.7,71.7,0.0,1917.9,0.333
cs-07-fr,fr,Romain,80,4.8,14.29,15.38,12.5,0,0,2,0,0.857,False,3.919,161.7,1,4.294,3.396,3.594,4.193,3.641,fr,-17.79,-2.05,0.0,96.2,75.4,75.4,0.0,1642.5,0.342
cs-07-de,de,David,78,4.72,8.33,9.09,10.26,0,0,1,0,0.983,False,3.709,154.5,0,3.488,3.407,3.621,4.174,4.169,de,-18.32,-2.19,0.0,55.9,79.6,79.6,0.0,1908.7,0.391
cs-07-pt,pt,Rodrigo,83,5.84,14.29,15.38,12.05,0,0,2,0,1.043,False,2.936,175.5,1,3.182,3.342,3.575,4.159,4.086,pt,-18.44,-1.81,0.0,48.7,76.6,76.6,0.0,1856.8,0.332
game-01-en,en,Steven,53,3.52,12.5,12.5,1.89,1,0,0,0,1.1,False,3.843,114.7,1,3.39,3.39,3.591,4.202,4.356,en,-19.46,-4.18,0.0,90.7,75.4,75.4,0.0,1324.5,0.36
game-01-es,es,Miguel,46,3.84,37.5,37.5,4.35,2,1,0,0,1.2,False,2.896,106.1,1,2.759,3.361,3.596,4.128,3.916,es,-18.89,-3.54,0.0,91.3,85.1,85.1,0.0,1264.7,0.359
game-01-fr,fr,Romain,56,3.84,33.33,37.5,3.57,2,1,0,0,1.067,False,4.356,157.1,2,3.516,3.275,3.49,4.181,3.579,fr,-16.65,-1.15,0.0,95.7,78.0,78.0,0.0,1248.2,0.363
game-01-de,de,David,51,3.84,12.5,12.5,1.96,1,0,0,0,1.2,False,3.525,147.1,1,3.2,3.302,3.534,4.158,4.293,de,-17.75,-2.63,0.0,86.8,72.2,72.2,0.0,1183.5,0.361
game-01-pt,pt,Rodrigo,51,3.92,37.5,37.5,7.84,2,1,0,0,1.225,False,2.276,159.8,1,2.778,3.214,3.483,4.104,3.969,pt,-15.41,-1.43,0.0,87.7,92.8,92.8,0.0,1656.2,0.345
game-02-en,en,Steven,51,4.08,7.69,9.09,5.88,1,0,0,0,0.785,False,3.374,127.2,0,4.545,3.334,3.559,4.175,4.333,en,-17.76,-4.25,0.0,91.3,77.3,77.3,0.0,1450.2,0.349
game-02-es,es,Miguel,51,6.24,13.33,16.67,21.57,0,0,2,2,1.04,False,2.135,104.2,0,3.261,3.344,3.554,4.165,4.197,es,-20.0,-4.35,0.0,45.5,76.0,76.0,0.0,1713.3,0.34
game-02-fr,fr,Romain,50,3.52,12.5,15.38,20.0,0,0,2,2,0.55,False,3.604,185.1,0,6.154,3.518,3.686,4.242,3.853,fr,-17.84,-1.7,0.0,94.3,76.0,76.0,0.0,1360.1,0.354
game-02-de,de,David,66,5.04,6.67,8.33,12.12,0,0,1,1,0.84,False,2.967,151.5,0,4.19,3.268,3.46,4.189,3.89,de,-18.55,-2.34,0.0,53.4,73.2,73.2,0.0,1804.4,0.332
game-02-pt,pt,Rodrigo,49,4.88,13.33,16.67,20.41,0,0,2,2,0.813,False,1.87,172.5,0,4.121,3.221,3.491,4.076,4.216,pt,-19.29,-3.43,0.0,49.8,75.2,75.2,0.0,1716.1,0.34
game-03-en,en,Steven,40,4.72,0.0,0.0,0.0,0,0,0,0,0.983,False,3.881,121.7,0,3.529,3.441,3.658,4.175,4.469,en,-18.74,-3.45,0.0,85.0,81.5,81.5,0.0,1485.8,0.35
game-03-es,es,Miguel,54,5.12,0.0,0.0,0.0,0,0,0,0,1.067,False,2.833,107.6,1,3.109,3.272,3.485,4.171,4.059,es,-19.87,-3.53,0.0,67.2,84.3,84.3,0.0,2007.1,0.335
game-03-fr,fr,Romain,43,4.16,0.0,0.0,0.0,0,0,0,0,0.867,False,2.647,137.9,1,4.054,3.235,3.444,4.18,3.964,fr,-18.13,-1.77,0.0,89.7,81.2,81.2,0.0,1439.8,0.353
game-03-de,de,David,51,4.96,7.69,11.11,1.96,1,0,0,0,0.954,False,3.185,158.3,1,3.714,3.399,3.601,4.203,4.327,de,-18.75,-3.38,0.0,54.3,75.0,75.0,0.0,2065.4,0.331
game-03-pt,pt,Rodrigo,50,5.76,8.33,12.5,2.0,1,0,0,0,1.2,False,2.678,161.1,1,2.667,3.212,3.438,4.135,4.085,pt,-17.85,-1.31,0.0,48.7,82.3,82.3,0.0,1761.5,0.339
game-04-en,en,Steven,43,3.04,0.0,0.0,2.33,0,0,0,0,0.95,False,3.667,119.8,0,3.81,3.375,3.6,4.179,4.42,en,-18.15,-3.35,0.0,92.0,81.1,81.1,0.0,1038.4,0.382
game-04-es,es,Miguel,33,2.8,0.0,0.0,6.06,0,0,0,0,1.167,False,3.344,99.6,0,2.97,3.247,3.512,4.081,4.329,es,-19.45,-4.31,0.0,72.1,392.8,392.8,0.0,1471.3,0.472
game-04-fr,fr,Romain,40,2.72,0.0,0.0,5.0,0,0,0,0,0.85,False,2.31,156.5,0,4.878,3.279,3.494,4.166,3.973,fr,-15.82,-0.79,0.0,96.1,73.8,73.8,0.0,933.8,0.389
game-04-de,de,David,53,3.2,11.11,11.11,5.66,1,0,0,0,0.889,False,3.714,172.8,1,4.286,3.112,3.346,4.118,4.316,de,-16.91,-1.27,0.0,89.3,74.1,74.1,0.0,1183.6,0.37
game-04-pt,pt,Rodrigo,35,2.88,14.29,14.29,8.57,0,1,0,0,1.029,False,5.752,136.6,0,3.365,3.22,3.49,4.106,4.444,pt,-17.58,-1.41,0.0,71.7,80.2,80.2,0.0,1066.6,0.381
